Date,Open,High,Low,Close,Adj Close,Volume
2004-08-18,10.700000,10.700000,10.700000,10.700000,6.934129,0
2004-08-19,10.710000,10.710000,10.710000,10.710000,6.940610,0
2004-08-20,10.700000,10.700000,10.700000,10.700000,6.934129,0
2004-08-23,10.690000,10.690000,10.690000,10.690000,6.927651,0
2004-08-24,10.690000,10.690000,10.690000,10.690000,6.927651,0
2004-08-25,10.690000,10.690000,10.690000,10.690000,6.927651,0
2004-08-26,10.700000,10.700000,10.700000,10.700000,6.934129,0
2004-08-27,10.700000,10.700000,10.700000,10.700000,6.934129,0
2004-08-30,10.710000,10.710000,10.710000,10.710000,6.940610,0
2004-08-31,10.720000,10.720000,10.720000,10.720000,6.966602,0
2004-09-01,10.720000,10.720000,10.720000,10.720000,6.966602,0
2004-09-02,10.710000,10.710000,10.710000,10.710000,6.960107,0
2004-09-03,10.690000,10.690000,10.690000,10.690000,6.947109,0
2004-09-07,10.700000,10.700000,10.700000,10.700000,6.953607,0
2004-09-08,10.710000,10.710000,10.710000,10.710000,6.960107,0
2004-09-09,10.710000,10.710000,10.710000,10.710000,6.960107,0
2004-09-10,10.710000,10.710000,10.710000,10.710000,6.960107,0
2004-09-13,10.710000,10.710000,10.710000,10.710000,6.960107,0
2004-09-14,10.720000,10.720000,10.720000,10.720000,6.966602,0
2004-09-15,10.710000,10.710000,10.710000,10.710000,6.960107,0
2004-09-16,10.730000,10.730000,10.730000,10.730000,6.973103,0
2004-09-17,10.710000,10.710000,10.710000,10.710000,6.960107,0
2004-09-20,10.730000,10.730000,10.730000,10.730000,6.973103,0
2004-09-21,10.720000,10.720000,10.720000,10.720000,6.966602,0
2004-09-22,10.730000,10.730000,10.730000,10.730000,6.973103,0
2004-09-23,10.710000,10.710000,10.710000,10.710000,6.960107,0
2004-09-24,10.710000,10.710000,10.710000,10.710000,6.960107,0
2004-09-27,10.710000,10.710000,10.710000,10.710000,6.960107,0
2004-09-28,10.720000,10.720000,10.720000,10.720000,6.966602,0
2004-09-29,10.700000,10.700000,10.700000,10.700000,6.953607,0
2004-09-30,10.710000,10.710000,10.710000,10.710000,6.979022,0
2004-10-01,10.700000,10.700000,10.700000,10.700000,6.972505,0
2004-10-04,10.700000,10.700000,10.700000,10.700000,6.972505,0
2004-10-05,10.700000,10.700000,10.700000,10.700000,6.972505,0
2004-10-06,10.690000,10.690000,10.690000,10.690000,6.965988,0
2004-10-07,10.690000,10.690000,10.690000,10.690000,6.965988,0
2004-10-08,10.710000,10.710000,10.710000,10.710000,6.979022,0
2004-10-11,10.710000,10.710000,10.710000,10.710000,6.979022,0
2004-10-12,10.720000,10.720000,10.720000,10.720000,6.985535,0
2004-10-13,10.720000,10.720000,10.720000,10.720000,6.985535,0
2004-10-14,10.730000,10.730000,10.730000,10.730000,6.992053,0
2004-10-15,10.720000,10.720000,10.720000,10.720000,6.985535,0
2004-10-18,10.720000,10.720000,10.720000,10.720000,6.985535,0
2004-10-19,10.720000,10.720000,10.720000,10.720000,6.985535,0
2004-10-20,10.730000,10.730000,10.730000,10.730000,6.992053,0
2004-10-21,10.720000,10.720000,10.720000,10.720000,6.985535,0
2004-10-22,10.730000,10.730000,10.730000,10.730000,6.992053,0
2004-10-25,10.730000,10.730000,10.730000,10.730000,6.992053,0
2004-10-26,10.730000,10.730000,10.730000,10.730000,6.992053,0
2004-10-27,10.710000,10.710000,10.710000,10.710000,6.979022,0
2004-10-28,10.720000,10.720000,10.720000,10.720000,6.985535,0
2004-10-29,10.720000,10.720000,10.720000,10.720000,7.005140,0
2004-11-01,10.710000,10.710000,10.710000,10.710000,6.998608,0
2004-11-02,10.720000,10.720000,10.720000,10.720000,7.005140,0
2004-11-03,10.720000,10.720000,10.720000,10.720000,7.005140,0
2004-11-04,10.710000,10.710000,10.710000,10.710000,6.998608,0
2004-11-05,10.690000,10.690000,10.690000,10.690000,6.985538,0
2004-11-08,10.680000,10.680000,10.680000,10.680000,6.979005,0
2004-11-09,10.680000,10.680000,10.680000,10.680000,6.979005,0
2004-11-10,10.670000,10.670000,10.670000,10.670000,6.972467,0
2004-11-11,10.670000,10.670000,10.670000,10.670000,6.972467,0
2004-11-12,10.670000,10.670000,10.670000,10.670000,6.972467,0
2004-11-15,10.670000,10.670000,10.670000,10.670000,6.972467,0
2004-11-16,10.670000,10.670000,10.670000,10.670000,6.972467,0
2004-11-17,10.680000,10.680000,10.680000,10.680000,6.979005,0
2004-11-18,10.680000,10.680000,10.680000,10.680000,6.979005,0
2004-11-19,10.660000,10.660000,10.660000,10.660000,6.965935,0
2004-11-22,10.660000,10.660000,10.660000,10.660000,6.965935,0
2004-11-23,10.660000,10.660000,10.660000,10.660000,6.965935,0
2004-11-24,10.650000,10.650000,10.650000,10.650000,6.959399,0
2004-11-26,10.650000,10.650000,10.650000,10.650000,6.959399,0
2004-11-29,10.640000,10.640000,10.640000,10.640000,6.952865,0
2004-11-30,10.640000,10.640000,10.640000,10.640000,6.972518,0
2004-12-01,10.640000,10.640000,10.640000,10.640000,6.972518,0
2004-12-02,10.640000,10.640000,10.640000,10.640000,6.972518,0
2004-12-03,10.660000,10.660000,10.660000,10.660000,6.985631,0
2004-12-06,10.660000,10.660000,10.660000,10.660000,6.985631,0
2004-12-07,10.660000,10.660000,10.660000,10.660000,6.985631,0
2004-12-08,10.680000,10.680000,10.680000,10.680000,6.998741,0
2004-12-09,10.670000,10.670000,10.670000,10.670000,6.992181,0
2004-12-10,10.670000,10.670000,10.670000,10.670000,6.992181,0
2004-12-13,10.670000,10.670000,10.670000,10.670000,6.992181,0
2004-12-14,10.670000,10.670000,10.670000,10.670000,6.992181,0
2004-12-15,10.670000,10.670000,10.670000,10.670000,6.992181,0
2004-12-16,10.660000,10.660000,10.660000,10.660000,6.985631,0
2004-12-17,10.660000,10.660000,10.660000,10.660000,6.985631,0
2004-12-20,10.660000,10.660000,10.660000,10.660000,6.985631,0
2004-12-21,10.660000,10.660000,10.660000,10.660000,6.985631,0
2004-12-22,10.660000,10.660000,10.660000,10.660000,6.985631,0
2004-12-23,10.660000,10.660000,10.660000,10.660000,6.985631,0
2004-12-27,10.650000,10.650000,10.650000,10.650000,6.979074,0
2004-12-28,10.650000,10.650000,10.650000,10.650000,6.979074,0
2004-12-29,10.640000,10.640000,10.640000,10.640000,6.972518,0
2004-12-30,10.650000,10.650000,10.650000,10.650000,6.979074,0
2004-12-31,10.660000,10.660000,10.660000,10.660000,7.006024,0
2005-01-03,10.650000,10.650000,10.650000,10.650000,6.999444,0
2005-01-04,10.640000,10.640000,10.640000,10.640000,6.992877,0
2005-01-05,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-06,10.640000,10.640000,10.640000,10.640000,6.992877,0
2005-01-07,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-10,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-11,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-12,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-13,10.640000,10.640000,10.640000,10.640000,6.992877,0
2005-01-14,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-18,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-19,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-20,10.640000,10.640000,10.640000,10.640000,6.992877,0
2005-01-21,10.640000,10.640000,10.640000,10.640000,6.992877,0
2005-01-24,10.640000,10.640000,10.640000,10.640000,6.992877,0
2005-01-25,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-26,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-27,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-28,10.630000,10.630000,10.630000,10.630000,6.986309,0
2005-01-31,10.630000,10.630000,10.630000,10.630000,7.006743,0
2005-02-01,10.630000,10.630000,10.630000,10.630000,7.006743,0
2005-02-02,10.630000,10.630000,10.630000,10.630000,7.006743,0
2005-02-03,10.620000,10.620000,10.620000,10.620000,7.000146,0
2005-02-04,10.630000,10.630000,10.630000,10.630000,7.006743,0
2005-02-07,10.630000,10.630000,10.630000,10.630000,7.006743,0
2005-02-08,10.630000,10.630000,10.630000,10.630000,7.006743,0
2005-02-09,10.650000,10.650000,10.650000,10.650000,7.019917,0
2005-02-10,10.640000,10.640000,10.640000,10.640000,7.013328,0
2005-02-11,10.630000,10.630000,10.630000,10.630000,7.006743,0
2005-02-14,10.630000,10.630000,10.630000,10.630000,7.006743,0
2005-02-15,10.630000,10.630000,10.630000,10.630000,7.006743,0
2005-02-16,10.620000,10.620000,10.620000,10.620000,7.000146,0
2005-02-17,10.620000,10.620000,10.620000,10.620000,7.000146,0
2005-02-18,10.610000,10.610000,10.610000,10.610000,6.993559,0
2005-02-22,10.610000,10.610000,10.610000,10.610000,6.993559,0
2005-02-23,10.610000,10.610000,10.610000,10.610000,6.993559,0
2005-02-24,10.600000,10.600000,10.600000,10.600000,6.986966,0
2005-02-25,10.600000,10.600000,10.600000,10.600000,6.986966,0
2005-02-28,10.580000,10.580000,10.580000,10.580000,6.992251,0
2005-03-01,10.580000,10.580000,10.580000,10.580000,6.992251,0
2005-03-02,10.580000,10.580000,10.580000,10.580000,6.992251,0
2005-03-03,10.580000,10.580000,10.580000,10.580000,6.992251,0
2005-03-04,10.590000,10.590000,10.590000,10.590000,6.998867,0
2005-03-07,10.590000,10.590000,10.590000,10.590000,6.998867,0
2005-03-08,10.580000,10.580000,10.580000,10.580000,6.992251,0
2005-03-09,10.560000,10.560000,10.560000,10.560000,6.979031,0
2005-03-10,10.560000,10.560000,10.560000,10.560000,6.979031,0
2005-03-11,10.550000,10.550000,10.550000,10.550000,6.972430,0
2005-03-14,10.550000,10.550000,10.550000,10.550000,6.972430,0
2005-03-15,10.550000,10.550000,10.550000,10.550000,6.972430,0
2005-03-16,10.550000,10.550000,10.550000,10.550000,6.972430,0
2005-03-17,10.550000,10.550000,10.550000,10.550000,6.972430,0
2005-03-18,10.550000,10.550000,10.550000,10.550000,6.972430,0
2005-03-21,10.550000,10.550000,10.550000,10.550000,6.972430,0
2005-03-22,10.530000,10.530000,10.530000,10.530000,6.959209,0
2005-03-23,10.520000,10.520000,10.520000,10.520000,6.952601,0
2005-03-24,10.520000,10.520000,10.520000,10.520000,6.952601,0
2005-03-28,10.520000,10.520000,10.520000,10.520000,6.952601,0
2005-03-29,10.520000,10.520000,10.520000,10.520000,6.952601,0
2005-03-30,10.520000,10.520000,10.520000,10.520000,6.952601,0
2005-03-31,10.530000,10.530000,10.530000,10.530000,6.979776,0
2005-04-01,10.540000,10.540000,10.540000,10.540000,6.986405,0
2005-04-04,10.540000,10.540000,10.540000,10.540000,6.986405,0
2005-04-05,10.540000,10.540000,10.540000,10.540000,6.986405,0
2005-04-06,10.550000,10.550000,10.550000,10.550000,6.993036,0
2005-04-07,10.540000,10.540000,10.540000,10.540000,6.986405,0
2005-04-08,10.540000,10.540000,10.540000,10.540000,6.986405,0
2005-04-11,10.540000,10.540000,10.540000,10.540000,6.986405,0
2005-04-12,10.550000,10.550000,10.550000,10.550000,6.993036,0
2005-04-13,10.550000,10.550000,10.550000,10.550000,6.993036,0
2005-04-14,10.560000,10.560000,10.560000,10.560000,6.999657,0
2005-04-15,10.570000,10.570000,10.570000,10.570000,7.006288,0
2005-04-18,10.570000,10.570000,10.570000,10.570000,7.006288,0
2005-04-19,10.580000,10.580000,10.580000,10.580000,7.012920,0
2005-04-20,10.580000,10.580000,10.580000,10.580000,7.012920,0
2005-04-21,10.560000,10.560000,10.560000,10.560000,6.999657,0
2005-04-22,10.570000,10.570000,10.570000,10.570000,7.006288,0
2005-04-25,10.570000,10.570000,10.570000,10.570000,7.006288,0
2005-04-26,10.560000,10.560000,10.560000,10.560000,6.999657,0
2005-04-27,10.570000,10.570000,10.570000,10.570000,7.006288,0
2005-04-28,10.580000,10.580000,10.580000,10.580000,7.012920,0
2005-04-29,10.570000,10.570000,10.570000,10.570000,7.026879,0
2005-05-02,10.580000,10.580000,10.580000,10.580000,7.033528,0
2005-05-03,10.570000,10.570000,10.570000,10.570000,7.026879,0
2005-05-04,10.580000,10.580000,10.580000,10.580000,7.033528,0
2005-05-05,10.590000,10.590000,10.590000,10.590000,7.040179,0
2005-05-06,10.560000,10.560000,10.560000,10.560000,7.020229,0
2005-05-09,10.560000,10.560000,10.560000,10.560000,7.020229,0
2005-05-10,10.570000,10.570000,10.570000,10.570000,7.026879,0
2005-05-11,10.570000,10.570000,10.570000,10.570000,7.026879,0
2005-05-12,10.570000,10.570000,10.570000,10.570000,7.026879,0
2005-05-13,10.580000,10.580000,10.580000,10.580000,7.033528,0
2005-05-16,10.570000,10.570000,10.570000,10.570000,7.026879,0
2005-05-17,10.570000,10.570000,10.570000,10.570000,7.026879,0
2005-05-18,10.580000,10.580000,10.580000,10.580000,7.033528,0
2005-05-19,10.570000,10.570000,10.570000,10.570000,7.026879,0
2005-05-20,10.570000,10.570000,10.570000,10.570000,7.026879,0
2005-05-23,10.580000,10.580000,10.580000,10.580000,7.033528,0
2005-05-24,10.580000,10.580000,10.580000,10.580000,7.033528,0
2005-05-25,10.580000,10.580000,10.580000,10.580000,7.033528,0
2005-05-26,10.580000,10.580000,10.580000,10.580000,7.033528,0
2005-05-27,10.580000,10.580000,10.580000,10.580000,7.033528,0
2005-05-31,10.590000,10.590000,10.590000,10.590000,7.061538,0
2005-06-01,10.610000,10.610000,10.610000,10.610000,7.074868,0
2005-06-02,10.610000,10.610000,10.610000,10.610000,7.074868,0
2005-06-03,10.600000,10.600000,10.600000,10.600000,7.068201,0
2005-06-06,10.600000,10.600000,10.600000,10.600000,7.068201,0
2005-06-07,10.610000,10.610000,10.610000,10.610000,7.074868,0
2005-06-08,10.600000,10.600000,10.600000,10.600000,7.068201,0
2005-06-09,10.600000,10.600000,10.600000,10.600000,7.068201,0
2005-06-10,10.580000,10.580000,10.580000,10.580000,7.054867,0
2005-06-13,10.580000,10.580000,10.580000,10.580000,7.054867,0
2005-06-14,10.580000,10.580000,10.580000,10.580000,7.054867,0
2005-06-15,10.580000,10.580000,10.580000,10.580000,7.054867,0
2005-06-16,10.580000,10.580000,10.580000,10.580000,7.054867,0
2005-06-17,10.580000,10.580000,10.580000,10.580000,7.054867,0
2005-06-20,10.580000,10.580000,10.580000,10.580000,7.054867,0
2005-06-21,10.580000,10.580000,10.580000,10.580000,7.054867,0
2005-06-22,10.600000,10.600000,10.600000,10.600000,7.068201,0
2005-06-23,10.600000,10.600000,10.600000,10.600000,7.068201,0
2005-06-24,10.610000,10.610000,10.610000,10.610000,7.074868,0
2005-06-27,10.610000,10.610000,10.610000,10.610000,7.074868,0
2005-06-28,10.600000,10.600000,10.600000,10.600000,7.068201,0
2005-06-29,10.590000,10.590000,10.590000,10.590000,7.061538,0
2005-06-30,10.600000,10.600000,10.600000,10.600000,7.088953,0
2005-07-01,10.580000,10.580000,10.580000,10.580000,7.075578,0
2005-07-05,10.570000,10.570000,10.570000,10.570000,7.068889,0
2005-07-06,10.580000,10.580000,10.580000,10.580000,7.075578,0
2005-07-07,10.580000,10.580000,10.580000,10.580000,7.075578,0
2005-07-08,10.570000,10.570000,10.570000,10.570000,7.068889,0
2005-07-11,10.570000,10.570000,10.570000,10.570000,7.068889,0
2005-07-12,10.570000,10.570000,10.570000,10.570000,7.068889,0
2005-07-13,10.560000,10.560000,10.560000,10.560000,7.062201,0
2005-07-14,10.560000,10.560000,10.560000,10.560000,7.062201,0
2005-07-15,10.560000,10.560000,10.560000,10.560000,7.062201,0
2005-07-18,10.560000,10.560000,10.560000,10.560000,7.062201,0
2005-07-19,10.560000,10.560000,10.560000,10.560000,7.062201,0
2005-07-20,10.560000,10.560000,10.560000,10.560000,7.062201,0
2005-07-21,10.550000,10.550000,10.550000,10.550000,7.055511,0
2005-07-22,10.560000,10.560000,10.560000,10.560000,7.062201,0
2005-07-25,10.550000,10.550000,10.550000,10.550000,7.055511,0
2005-07-26,10.550000,10.550000,10.550000,10.550000,7.055511,0
2005-07-27,10.550000,10.550000,10.550000,10.550000,7.055511,0
2005-07-28,10.550000,10.550000,10.550000,10.550000,7.055511,0
2005-07-29,10.540000,10.540000,10.540000,10.540000,7.070273,0
2005-08-01,10.540000,10.540000,10.540000,10.540000,7.070273,0
2005-08-02,10.540000,10.540000,10.540000,10.540000,7.070273,0
2005-08-03,10.540000,10.540000,10.540000,10.540000,7.070273,0
2005-08-04,10.540000,10.540000,10.540000,10.540000,7.070273,0
2005-08-05,10.530000,10.530000,10.530000,10.530000,7.063564,0
2005-08-08,10.520000,10.520000,10.520000,10.520000,7.056853,0
2005-08-09,10.520000,10.520000,10.520000,10.520000,7.056853,0
2005-08-10,10.520000,10.520000,10.520000,10.520000,7.056853,0
2005-08-11,10.540000,10.540000,10.540000,10.540000,7.070273,0
2005-08-12,10.550000,10.550000,10.550000,10.550000,7.076982,0
2005-08-15,10.540000,10.540000,10.540000,10.540000,7.070273,0
2005-08-16,10.550000,10.550000,10.550000,10.550000,7.076982,0
2005-08-17,10.540000,10.540000,10.540000,10.540000,7.070273,0
2005-08-18,10.550000,10.550000,10.550000,10.550000,7.076982,0
2005-08-19,10.550000,10.550000,10.550000,10.550000,7.076982,0
2005-08-22,10.550000,10.550000,10.550000,10.550000,7.076982,0
2005-08-23,10.560000,10.560000,10.560000,10.560000,7.083689,0
2005-08-24,10.560000,10.560000,10.560000,10.560000,7.083689,0
2005-08-25,10.560000,10.560000,10.560000,10.560000,7.083689,0
2005-08-26,10.550000,10.550000,10.550000,10.550000,7.076982,0
2005-08-29,10.550000,10.550000,10.550000,10.550000,7.076982,0
2005-08-30,10.570000,10.570000,10.570000,10.570000,7.090402,0
2005-08-31,10.580000,10.580000,10.580000,10.580000,7.118658,0
2005-09-01,10.600000,10.600000,10.600000,10.600000,7.132114,0
2005-09-02,10.600000,10.600000,10.600000,10.600000,7.132114,0
2005-09-06,10.590000,10.590000,10.590000,10.590000,7.125385,0
2005-09-07,10.580000,10.580000,10.580000,10.580000,7.118658,0
2005-09-08,10.580000,10.580000,10.580000,10.580000,7.118658,0
2005-09-09,10.580000,10.580000,10.580000,10.580000,7.118658,0
2005-09-12,10.570000,10.570000,10.570000,10.570000,7.111932,0
2005-09-13,10.580000,10.580000,10.580000,10.580000,7.118658,0
2005-09-14,10.580000,10.580000,10.580000,10.580000,7.118658,0
2005-09-15,10.570000,10.570000,10.570000,10.570000,7.111932,0
2005-09-16,10.560000,10.560000,10.560000,10.560000,7.105196,0
2005-09-19,10.570000,10.570000,10.570000,10.570000,7.111932,0
2005-09-20,10.560000,10.560000,10.560000,10.560000,7.105196,0
2005-09-21,10.570000,10.570000,10.570000,10.570000,7.111932,0
2005-09-22,10.570000,10.570000,10.570000,10.570000,7.111932,0
2005-09-23,10.560000,10.560000,10.560000,10.560000,7.105196,0
2005-09-26,10.550000,10.550000,10.550000,10.550000,7.098474,0
2005-09-27,10.550000,10.550000,10.550000,10.550000,7.098474,0
2005-09-28,10.550000,10.550000,10.550000,10.550000,7.098474,0
2005-09-29,10.540000,10.540000,10.540000,10.540000,7.091742,0
2005-09-30,10.530000,10.530000,10.530000,10.530000,7.106589,0
2005-10-03,10.530000,10.530000,10.530000,10.530000,7.106589,0
2005-10-04,10.530000,10.530000,10.530000,10.530000,7.106589,0
2005-10-05,10.530000,10.530000,10.530000,10.530000,7.106589,0
2005-10-06,10.530000,10.530000,10.530000,10.530000,7.106589,0
2005-10-07,10.530000,10.530000,10.530000,10.530000,7.106589,0
2005-10-10,10.530000,10.530000,10.530000,10.530000,7.106589,0
2005-10-11,10.530000,10.530000,10.530000,10.530000,7.106589,0
2005-10-12,10.520000,10.520000,10.520000,10.520000,7.099840,0
2005-10-13,10.510000,10.510000,10.510000,10.510000,7.093094,0
2005-10-14,10.510000,10.510000,10.510000,10.510000,7.093094,0
2005-10-17,10.510000,10.510000,10.510000,10.510000,7.093094,0
2005-10-18,10.510000,10.510000,10.510000,10.510000,7.093094,0
2005-10-19,10.520000,10.520000,10.520000,10.520000,7.099840,0
2005-10-20,10.510000,10.510000,10.510000,10.510000,7.093094,0
2005-10-21,10.520000,10.520000,10.520000,10.520000,7.099840,0
2005-10-24,10.520000,10.520000,10.520000,10.520000,7.099840,0
2005-10-25,10.510000,10.510000,10.510000,10.510000,7.093094,0
2005-10-26,10.490000,10.490000,10.490000,10.490000,7.079595,0
2005-10-27,10.500000,10.500000,10.500000,10.500000,7.086343,0
2005-10-28,10.500000,10.500000,10.500000,10.500000,7.086343,0
2005-10-31,10.490000,10.490000,10.490000,10.490000,7.101917,0
2005-11-01,10.490000,10.490000,10.490000,10.490000,7.101917,0
2005-11-02,10.490000,10.490000,10.490000,10.490000,7.101917,0
2005-11-03,10.480000,10.480000,10.480000,10.480000,7.095143,0
2005-11-04,10.480000,10.480000,10.480000,10.480000,7.095143,0
2005-11-07,10.480000,10.480000,10.480000,10.480000,7.095143,0
2005-11-08,10.490000,10.490000,10.490000,10.490000,7.101917,0
2005-11-09,10.480000,10.480000,10.480000,10.480000,7.095143,0
2005-11-10,10.490000,10.490000,10.490000,10.490000,7.101917,0
2005-11-11,10.490000,10.490000,10.490000,10.490000,7.101917,0
2005-11-14,10.480000,10.480000,10.480000,10.480000,7.095143,0
2005-11-15,10.490000,10.490000,10.490000,10.490000,7.101917,0
