Date,Open,High,Low,Close,Adj Close,Volume
2004-08-18,69.720001,69.720001,69.720001,69.720001,37.082317,0
2004-08-19,68.529999,68.529999,68.529999,68.529999,36.449375,0
2004-08-20,70.550003,70.550003,70.550003,70.550003,37.523777,0
2004-08-23,70.480003,70.480003,70.480003,70.480003,37.486542,0
2004-08-24,71.449997,71.449997,71.449997,71.449997,38.002476,0
2004-08-25,71.010002,71.010002,71.010002,71.010002,37.768440,0
2004-08-26,71.309998,71.309998,71.309998,71.309998,37.928001,0
2004-08-27,71.389999,71.389999,71.389999,71.389999,37.970551,0
2004-08-30,71.750000,71.750000,71.750000,71.750000,38.162029,0
2004-08-31,72.290001,72.290001,72.290001,72.290001,38.449242,0
2004-09-01,72.089996,72.089996,72.089996,72.089996,38.342865,0
2004-09-02,72.510002,72.510002,72.510002,72.510002,38.566238,0
2004-09-03,72.900002,72.900002,72.900002,72.900002,38.773678,0
2004-09-07,73.580002,73.580002,73.580002,73.580002,39.135357,0
2004-09-08,73.459999,73.459999,73.459999,73.459999,39.071529,0
2004-09-09,72.220001,72.220001,72.220001,72.220001,38.412003,0
2004-09-10,72.349998,72.349998,72.349998,72.349998,38.481152,0
2004-09-13,71.739998,71.739998,71.739998,71.739998,38.156712,0
2004-09-14,70.769997,70.769997,70.769997,70.769997,37.640789,0
2004-09-15,71.199997,71.199997,71.199997,71.199997,37.869484,0
2004-09-16,72.489998,72.489998,72.489998,72.489998,38.555622,0
2004-09-17,72.230003,72.230003,72.230003,72.230003,38.417332,0
2004-09-20,71.489998,71.489998,71.489998,71.489998,38.023731,0
2004-09-21,70.889999,70.889999,70.889999,70.889999,38.162090,0
2004-09-22,70.379997,70.379997,70.379997,70.379997,37.887543,0
2004-09-23,70.050003,70.050003,70.050003,70.050003,37.709908,0
2004-09-24,70.209999,70.209999,70.209999,70.209999,37.796032,0
2004-09-27,70.160004,70.160004,70.160004,70.160004,37.769112,0
2004-09-28,70.610001,70.610001,70.610001,70.610001,38.011356,0
2004-09-29,70.720001,70.720001,70.720001,70.720001,38.070560,0
2004-09-30,71.279999,71.279999,71.279999,71.279999,38.372032,0
2004-10-01,72.550003,72.550003,72.550003,72.550003,39.055695,0
2004-10-04,72.739998,72.739998,72.739998,72.739998,39.157990,0
2004-10-05,72.800003,72.800003,72.800003,72.800003,39.190289,0
2004-10-06,73.230003,73.230003,73.230003,73.230003,39.421776,0
2004-10-07,72.250000,72.250000,72.250000,72.250000,38.894215,0
2004-10-08,72.820000,72.820000,72.820000,72.820000,39.201061,0
2004-10-11,72.529999,72.529999,72.529999,72.529999,39.044941,0
2004-10-12,73.239998,73.239998,73.239998,73.239998,39.427162,0
2004-10-13,72.900002,72.900002,72.900002,72.900002,39.244118,0
2004-10-14,73.589996,73.589996,73.589996,73.589996,39.615585,0
2004-10-15,74.110001,74.110001,74.110001,74.110001,39.895500,0
2004-10-18,74.570000,74.570000,74.570000,74.570000,40.143135,0
2004-10-19,74.000000,74.000000,74.000000,74.000000,39.836288,0
2004-10-20,73.750000,73.750000,73.750000,73.750000,39.701710,0
2004-10-21,74.669998,74.669998,74.669998,74.669998,40.196980,0
2004-10-22,74.019997,74.019997,74.019997,74.019997,39.847050,0
2004-10-25,73.660004,73.660004,73.660004,73.660004,39.653259,0
2004-10-26,74.769997,74.769997,74.769997,74.769997,40.250782,0
2004-10-27,75.330002,75.330002,75.330002,75.330002,40.552280,0
2004-10-28,75.449997,75.449997,75.449997,75.449997,40.616859,0
2004-10-29,75.099998,75.099998,75.099998,75.099998,40.428440,0
2004-11-01,76.059998,76.059998,76.059998,76.059998,40.945244,0
2004-11-02,75.290001,75.290001,75.290001,75.290001,40.530727,0
2004-11-03,76.040001,76.040001,76.040001,76.040001,40.934475,0
2004-11-04,77.120003,77.120003,77.120003,77.120003,41.515873,0
2004-11-05,75.019997,75.019997,75.019997,75.019997,40.385368,0
2004-11-08,75.449997,75.449997,75.449997,75.449997,40.616859,0
2004-11-09,75.589996,75.589996,75.589996,75.589996,40.692234,0
2004-11-10,76.019997,76.019997,76.019997,76.019997,40.923706,0
2004-11-11,76.800003,76.800003,76.800003,76.800003,41.343616,0
2004-11-12,78.589996,78.589996,78.589996,78.589996,42.307220,0
2004-11-15,79.349998,79.349998,79.349998,79.349998,42.716339,0
2004-11-16,78.620003,78.620003,78.620003,78.620003,42.323380,0
2004-11-17,76.959999,76.959999,76.959999,76.959999,41.429741,0
2004-11-18,76.959999,76.959999,76.959999,76.959999,41.429741,0
2004-11-19,75.949997,75.949997,75.949997,75.949997,40.886032,0
2004-11-22,76.459999,76.459999,76.459999,76.459999,41.160576,0
2004-11-23,77.330002,77.330002,77.330002,77.330002,41.628914,0
2004-11-24,78.360001,78.360001,78.360001,78.360001,42.183403,0
2004-11-26,78.029999,78.029999,78.029999,78.029999,42.005733,0
2004-11-29,77.860001,77.860001,77.860001,77.860001,41.914230,0
2004-11-30,78.230003,78.230003,78.230003,78.230003,42.113426,0
2004-12-01,79.739998,79.739998,79.739998,79.739998,42.926296,0
2004-12-02,79.010002,79.010002,79.010002,79.010002,42.533329,0
2004-12-03,80.290001,80.290001,80.290001,80.290001,43.222370,0
2004-12-06,80.690002,80.690002,80.690002,80.690002,43.437717,0
2004-12-07,79.370003,79.370003,79.370003,79.370003,42.727112,0
2004-12-08,79.769997,79.769997,79.769997,79.769997,42.942440,0
2004-12-09,80.360001,80.360001,80.360001,80.360001,43.260067,0
2004-12-10,80.940002,80.940002,80.940002,80.940002,43.572277,0
2004-12-13,80.790001,80.790001,80.790001,80.790001,43.491539,0
2004-12-14,80.599998,80.599998,80.599998,80.599998,43.389263,0
2004-12-15,81.000000,81.000000,81.000000,81.000000,43.604595,0
2004-12-16,80.070000,80.070000,80.070000,80.070000,43.103943,0
2004-12-17,80.879997,80.879997,80.879997,80.879997,43.539993,0
2004-12-20,80.779999,80.779999,80.779999,80.779999,43.486153,0
2004-12-21,79.709999,79.709999,79.709999,79.709999,43.890850,0
2004-12-22,80.199997,80.199997,80.199997,80.199997,44.160671,0
2004-12-23,79.449997,79.449997,79.449997,79.449997,43.747704,0
2004-12-27,79.330002,79.330002,79.330002,79.330002,43.681637,0
2004-12-28,79.610001,79.610001,79.610001,79.610001,43.835819,0
2004-12-29,80.000000,80.000000,80.000000,80.000000,44.050549,0
2004-12-30,80.309998,80.309998,80.309998,80.309998,44.221241,0
2004-12-31,80.150002,80.150002,80.150002,80.150002,44.133156,0
2005-01-03,79.180000,79.180000,79.180000,79.180000,43.599030,0
2005-01-04,78.190002,78.190002,78.190002,78.190002,43.053913,0
2005-01-05,75.309998,75.309998,75.309998,75.309998,41.468090,0
2005-01-06,75.839996,75.839996,75.839996,75.839996,41.759926,0
2005-01-07,75.830002,75.830002,75.830002,75.830002,41.754414,0
2005-01-10,75.580002,75.580002,75.580002,75.580002,41.616760,0
2005-01-11,74.680000,74.680000,74.680000,74.680000,41.121197,0
2005-01-12,74.320000,74.320000,74.320000,74.320000,40.922966,0
2005-01-13,74.690002,74.690002,74.690002,74.690002,41.126698,0
2005-01-14,75.339996,75.339996,75.339996,75.339996,41.484604,0
2005-01-18,76.290001,76.290001,76.290001,76.290001,42.007717,0
2005-01-19,76.500000,76.500000,76.500000,76.500000,42.123337,0
2005-01-20,75.970001,75.970001,75.970001,75.970001,41.831501,0
2005-01-21,76.029999,76.029999,76.029999,76.029999,41.864532,0
2005-01-24,75.430000,75.430000,75.430000,75.430000,41.534168,0
2005-01-25,73.940002,73.940002,73.940002,73.940002,40.713730,0
2005-01-26,74.000000,74.000000,74.000000,74.000000,40.746773,0
2005-01-27,73.209999,73.209999,73.209999,73.209999,40.311764,0
2005-01-28,73.570000,73.570000,73.570000,73.570000,40.510002,0
2005-01-31,73.389999,73.389999,73.389999,73.389999,40.410877,0
2005-02-01,73.879997,73.879997,73.879997,73.879997,40.680687,0
2005-02-02,74.699997,74.699997,74.699997,74.699997,41.132210,0
2005-02-03,74.709999,74.709999,74.709999,74.709999,41.137703,0
2005-02-04,75.940002,75.940002,75.940002,75.940002,41.814987,0
2005-02-07,75.589996,75.589996,75.589996,75.589996,41.622269,0
2005-02-08,75.849998,75.849998,75.849998,75.849998,41.765438,0
2005-02-09,76.360001,76.360001,76.360001,76.360001,42.046253,0
2005-02-10,76.680000,76.680000,76.680000,76.680000,42.222450,0
2005-02-11,77.110001,77.110001,77.110001,77.110001,42.459217,0
2005-02-14,77.150002,77.150002,77.150002,77.150002,42.481247,0
2005-02-15,77.449997,77.449997,77.449997,77.449997,42.646442,0
2005-02-16,77.849998,77.849998,77.849998,77.849998,42.866695,0
2005-02-17,77.790001,77.790001,77.790001,77.790001,42.833660,0
2005-02-18,77.089996,77.089996,77.089996,77.089996,42.448204,0
2005-02-22,75.120003,75.120003,75.120003,75.120003,41.363468,0
2005-02-23,74.849998,74.849998,74.849998,74.849998,41.214794,0
2005-02-24,74.709999,74.709999,74.709999,74.709999,41.137703,0
2005-02-25,76.080002,76.080002,76.080002,76.080002,41.892075,0
2005-02-28,75.500000,75.500000,75.500000,75.500000,41.572712,0
2005-03-01,76.300003,76.300003,76.300003,76.300003,42.013218,0
2005-03-02,75.889999,75.889999,75.889999,75.889999,41.787453,0
2005-03-03,76.300003,76.300003,76.300003,76.300003,42.013218,0
2005-03-04,77.750000,77.750000,77.750000,77.750000,42.811634,0
2005-03-07,78.230003,78.230003,78.230003,78.230003,43.075932,0
2005-03-08,77.669998,77.669998,77.669998,77.669998,42.767570,0
2005-03-09,75.389999,75.389999,75.389999,75.389999,41.512135,0
2005-03-10,76.160004,76.160004,76.160004,76.160004,41.936123,0
2005-03-11,75.169998,75.169998,75.169998,75.169998,41.390999,0
2005-03-14,76.320000,76.320000,76.320000,76.320000,42.024223,0
2005-03-15,76.089996,76.089996,76.089996,76.089996,41.897579,0
2005-03-16,75.269997,75.269997,75.269997,75.269997,41.446068,0
2005-03-17,76.000000,76.000000,76.000000,76.000000,41.848038,0
2005-03-18,75.559998,75.559998,75.559998,75.559998,41.605743,0
2005-03-21,75.120003,75.120003,75.120003,75.120003,41.363468,0
2005-03-22,73.879997,73.879997,73.879997,73.879997,40.680687,0
2005-03-23,72.620003,72.620003,72.620003,72.620003,40.459503,0
2005-03-24,72.940002,72.940002,72.940002,72.940002,40.637779,0
2005-03-28,72.550003,72.550003,72.550003,72.550003,40.420506,0
2005-03-29,72.650002,72.650002,72.650002,72.650002,40.476215,0
2005-03-30,73.620003,73.620003,73.620003,73.620003,41.016644,0
2005-03-31,73.440002,73.440002,73.440002,73.440002,40.916355,0
2005-04-01,73.410004,73.410004,73.410004,73.410004,40.899651,0
2005-04-04,73.139999,73.139999,73.139999,73.139999,40.749203,0
2005-04-05,73.099998,73.099998,73.099998,73.099998,40.726921,0
2005-04-06,73.489998,73.489998,73.489998,73.489998,40.944218,0
2005-04-07,74.129997,74.129997,74.129997,74.129997,41.300781,0
2005-04-08,73.620003,73.620003,73.620003,73.620003,41.016644,0
2005-04-11,73.790001,73.790001,73.790001,73.790001,41.111355,0
2005-04-12,74.860001,74.860001,74.860001,74.860001,41.707485,0
2005-04-13,74.849998,74.849998,74.849998,74.849998,41.701920,0
2005-04-14,74.360001,74.360001,74.360001,74.360001,41.428913,0
2005-04-15,74.290001,74.290001,74.290001,74.290001,41.389919,0
2005-04-18,74.550003,74.550003,74.550003,74.550003,41.534767,0
2005-04-19,74.989998,74.989998,74.989998,74.989998,41.779915,0
2005-04-20,74.610001,74.610001,74.610001,74.610001,41.568207,0
2005-04-21,75.019997,75.019997,75.019997,75.019997,41.796627,0
2005-04-22,75.339996,75.339996,75.339996,75.339996,41.974922,0
2005-04-25,76.300003,76.300003,76.300003,76.300003,42.509777,0
2005-04-26,76.300003,76.300003,76.300003,76.300003,42.509777,0
2005-04-27,76.989998,76.989998,76.989998,76.989998,42.894203,0
2005-04-28,76.559998,76.559998,76.559998,76.559998,42.654625,0
2005-04-29,77.709999,77.709999,77.709999,77.709999,43.295345,0
2005-05-02,77.540001,77.540001,77.540001,77.540001,43.200634,0
2005-05-03,77.379997,77.379997,77.379997,77.379997,43.111481,0
2005-05-04,78.040001,78.040001,78.040001,78.040001,43.479198,0
2005-05-05,78.610001,78.610001,78.610001,78.610001,43.796787,0
2005-05-06,77.849998,77.849998,77.849998,77.849998,43.373337,0
2005-05-09,79.309998,79.309998,79.309998,79.309998,44.186775,0
2005-05-10,79.180000,79.180000,79.180000,79.180000,44.114334,0
2005-05-11,79.339996,79.339996,79.339996,79.339996,44.203468,0
2005-05-12,78.639999,78.639999,78.639999,78.639999,43.813469,0
2005-05-13,78.010002,78.010002,78.010002,78.010002,43.462479,0
2005-05-16,78.930000,78.930000,78.930000,78.930000,43.975060,0
2005-05-17,79.379997,79.379997,79.379997,79.379997,44.225761,0
2005-05-18,80.269997,80.269997,80.269997,80.269997,44.721619,0
2005-05-19,81.230003,81.230003,81.230003,81.230003,45.256470,0
2005-05-20,81.500000,81.500000,81.500000,81.500000,45.406906,0
2005-05-23,81.570000,81.570000,81.570000,81.570000,45.445908,0
2005-05-24,80.550003,80.550003,80.550003,80.550003,44.877628,0
2005-05-25,79.500000,79.500000,79.500000,79.500000,44.292625,0
2005-05-26,79.220001,79.220001,79.220001,79.220001,44.136623,0
2005-05-27,79.680000,79.680000,79.680000,79.680000,44.392914,0
2005-05-31,80.230003,80.230003,80.230003,80.230003,44.699333,0
2005-06-01,81.250000,81.250000,81.250000,81.250000,45.267616,0
2005-06-02,81.000000,81.000000,81.000000,81.000000,45.128330,0
2005-06-03,80.900002,80.900002,80.900002,80.900002,45.072624,0
2005-06-06,81.650002,81.650002,81.650002,81.650002,45.490475,0
2005-06-07,82.349998,82.349998,82.349998,82.349998,45.880482,0
2005-06-08,82.720001,82.720001,82.720001,82.720001,46.086601,0
2005-06-09,82.709999,82.709999,82.709999,82.709999,46.081017,0
2005-06-10,82.690002,82.690002,82.690002,82.690002,46.069904,0
2005-06-13,83.089996,83.089996,83.089996,83.089996,46.292759,0
2005-06-14,83.879997,83.879997,83.879997,83.879997,46.732887,0
2005-06-15,83.900002,83.900002,83.900002,83.900002,46.744049,0
2005-06-16,83.970001,83.970001,83.970001,83.970001,46.783039,0
2005-06-17,84.970001,84.970001,84.970001,84.970001,47.340172,0
2005-06-20,84.779999,84.779999,84.779999,84.779999,47.234318,0
2005-06-21,84.000000,84.000000,84.000000,84.000000,46.799759,0
2005-06-22,83.949997,83.949997,83.949997,83.949997,46.771881,0
2005-06-23,83.809998,83.809998,83.809998,83.809998,46.693890,0
2005-06-24,82.519997,82.519997,82.519997,82.519997,46.479290,0
2005-06-27,82.389999,82.389999,82.389999,82.389999,46.406082,0
2005-06-28,82.959999,82.959999,82.959999,82.959999,46.727119,0
2005-06-29,83.190002,83.190002,83.190002,83.190002,46.856689,0
2005-06-30,83.279999,83.279999,83.279999,83.279999,46.907360,0
2005-07-01,84.040001,84.040001,84.040001,84.040001,47.335453,0
2005-07-05,85.010002,85.010002,85.010002,85.010002,47.881786,0
2005-07-06,84.559998,84.559998,84.559998,84.559998,47.628311,0
2005-07-07,84.959999,84.959999,84.959999,84.959999,47.853622,0
2005-07-08,86.239998,86.239998,86.239998,86.239998,48.574574,0
2005-07-11,87.320000,87.320000,87.320000,87.320000,49.182884,0
2005-07-12,87.360001,87.360001,87.360001,87.360001,49.205425,0
2005-07-13,86.809998,86.809998,86.809998,86.809998,48.895626,0
2005-07-14,85.309998,85.309998,85.309998,85.309998,48.050743,0
2005-07-15,85.769997,85.769997,85.769997,85.769997,48.309856,0
2005-07-18,85.930000,85.930000,85.930000,85.930000,48.399975,0
2005-07-19,86.589996,86.589996,86.589996,86.589996,48.771709,0
2005-07-20,87.360001,87.360001,87.360001,87.360001,49.205425,0
2005-07-21,86.120003,86.120003,86.120003,86.120003,48.506973,0
2005-07-22,86.839996,86.839996,86.839996,86.839996,48.912540,0
2005-07-25,87.089996,87.089996,87.089996,87.089996,49.053352,0
2005-07-26,87.849998,87.849998,87.849998,87.849998,49.481403,0
2005-07-27,88.129997,88.129997,88.129997,88.129997,49.639118,0
2005-07-28,89.220001,89.220001,89.220001,89.220001,50.253067,0
2005-07-29,89.120003,89.120003,89.120003,89.120003,50.196743,0
2005-08-01,89.139999,89.139999,89.139999,89.139999,50.208004,0
2005-08-02,89.870003,89.870003,89.870003,89.870003,50.619179,0
2005-08-03,89.580002,89.580002,89.580002,89.580002,50.455853,0
2005-08-04,87.900002,87.900002,87.900002,87.900002,49.509583,0
2005-08-05,84.970001,84.970001,84.970001,84.970001,47.859249,0
2005-08-08,81.930000,81.930000,81.930000,81.930000,46.146976,0
2005-08-09,82.650002,82.650002,82.650002,82.650002,46.552525,0
2005-08-10,83.059998,83.059998,83.059998,83.059998,46.783451,0
2005-08-11,83.989998,83.989998,83.989998,83.989998,47.307274,0
2005-08-12,84.160004,84.160004,84.160004,84.160004,47.403015,0
2005-08-15,84.910004,84.910004,84.910004,84.910004,47.825451,0
2005-08-16,85.309998,85.309998,85.309998,85.309998,48.050743,0
2005-08-17,84.620003,84.620003,84.620003,84.620003,47.662106,0
2005-08-18,84.019997,84.019997,84.019997,84.019997,47.324173,0
2005-08-19,83.690002,83.690002,83.690002,83.690002,47.138306,0
2005-08-22,84.209999,84.209999,84.209999,84.209999,47.431194,0
2005-08-23,84.309998,84.309998,84.309998,84.309998,47.487522,0
2005-08-24,84.620003,84.620003,84.620003,84.620003,47.662106,0
2005-08-25,84.970001,84.970001,84.970001,84.970001,47.859249,0
2005-08-26,83.970001,83.970001,83.970001,83.970001,47.296005,0
2005-08-29,83.830002,83.830002,83.830002,83.830002,47.217140,0
2005-08-30,83.989998,83.989998,83.989998,83.989998,47.307274,0
2005-08-31,85.769997,85.769997,85.769997,85.769997,48.309856,0
2005-09-01,86.230003,86.230003,86.230003,86.230003,48.568943,0
2005-09-02,86.010002,86.010002,86.010002,86.010002,48.445045,0
2005-09-06,87.970001,87.970001,87.970001,87.970001,49.549004,0
2005-09-07,87.370003,87.370003,87.370003,87.370003,49.211048,0
2005-09-08,87.160004,87.160004,87.160004,87.160004,49.092762,0
2005-09-09,87.510002,87.510002,87.510002,87.510002,49.289909,0
2005-09-12,87.260002,87.260002,87.260002,87.260002,49.149094,0
2005-09-13,86.669998,86.669998,86.669998,86.669998,48.816765,0
2005-09-14,86.529999,86.529999,86.529999,86.529999,48.737938,0
2005-09-15,86.830002,86.830002,86.830002,86.830002,48.906925,0
2005-09-16,86.839996,86.839996,86.839996,86.839996,48.912540,0
2005-09-19,86.099998,86.099998,86.099998,86.099998,48.495724,0
2005-09-20,85.550003,85.550003,85.550003,85.550003,48.185940,0
2005-09-21,83.809998,83.809998,83.809998,83.809998,47.205891,0
2005-09-22,84.080002,84.080002,84.080002,84.080002,47.357960,0
2005-09-23,83.300003,83.300003,83.300003,83.300003,47.459385,0
2005-09-26,83.669998,83.669998,83.669998,83.669998,47.670181,0
2005-09-27,83.489998,83.489998,83.489998,83.489998,47.567623,0
2005-09-28,82.959999,82.959999,82.959999,82.959999,47.265648,0
2005-09-29,84.230003,84.230003,84.230003,84.230003,47.989239,0
2005-09-30,85.279999,85.279999,85.279999,85.279999,48.587448,0
2005-10-03,85.610001,85.610001,85.610001,85.610001,48.775482,0
2005-10-04,84.160004,84.160004,84.160004,84.160004,47.949352,0
2005-10-05,82.660004,82.660004,82.660004,82.660004,47.094761,0
2005-10-06,82.480003,82.480003,82.480003,82.480003,46.992188,0
2005-10-07,81.809998,81.809998,81.809998,81.809998,46.610458,0
2005-10-10,80.750000,80.750000,80.750000,80.750000,46.006538,0
2005-10-11,80.209999,80.209999,80.209999,80.209999,45.698891,0
2005-10-12,78.900002,78.900002,78.900002,78.900002,44.952534,0
2005-10-13,78.830002,78.830002,78.830002,78.830002,44.912640,0
2005-10-14,80.650002,80.650002,80.650002,80.650002,45.949574,0
2005-10-17,81.019997,81.019997,81.019997,81.019997,46.160370,0
2005-10-18,80.169998,80.169998,80.169998,80.169998,45.676083,0
2005-10-19,81.269997,81.269997,81.269997,81.269997,46.302811,0
2005-10-20,80.089996,80.089996,80.089996,80.089996,45.630512,0
2005-10-21,80.989998,80.989998,80.989998,80.989998,46.143272,0
2005-10-24,82.519997,82.519997,82.519997,82.519997,47.014988,0
2005-10-25,82.040001,82.040001,82.040001,82.040001,46.741524,0
2005-10-26,81.339996,81.339996,81.339996,81.339996,46.342674,0
2005-10-27,80.430000,80.430000,80.430000,80.430000,45.824215,0
2005-10-28,82.690002,82.690002,82.690002,82.690002,47.111855,0
