Date,Open,High,Low,Close,Adj Close,Volume
2004-08-18,101.430000,101.430000,101.430000,101.430000,77.379776,0
2004-08-19,101.070000,101.070000,101.070000,101.070000,77.105156,0
2004-08-20,101.730003,101.730003,101.730003,101.730003,77.608650,0
2004-08-23,101.489998,101.489998,101.489998,101.489998,77.425552,0
2004-08-24,101.540001,101.540001,101.540001,101.540001,77.463707,0
2004-08-25,102.360001,102.360001,102.360001,102.360001,78.089256,0
2004-08-26,102.370003,102.370003,102.370003,102.370003,78.096901,0
2004-08-27,102.629997,102.629997,102.629997,102.629997,78.295219,0
2004-08-30,101.839996,101.839996,101.839996,101.839996,77.692566,0
2004-08-31,102.309998,102.309998,102.309998,102.309998,78.051102,0
2004-09-01,102.500000,102.500000,102.500000,102.500000,78.196060,0
2004-09-02,103.650002,103.650002,103.650002,103.650002,79.073418,0
2004-09-03,103.220001,103.220001,103.220001,103.220001,78.745361,0
2004-09-07,103.930000,103.930000,103.930000,103.930000,79.287018,0
2004-09-08,103.480003,103.480003,103.480003,103.480003,78.943733,0
2004-09-09,103.680000,103.680000,103.680000,103.680000,79.096275,0
2004-09-10,104.190002,104.190002,104.190002,104.190002,79.485374,0
2004-09-13,104.400002,104.400002,104.400002,104.400002,79.645576,0
2004-09-14,104.629997,104.629997,104.629997,104.629997,79.821014,0
2004-09-15,103.889999,103.889999,103.889999,103.889999,79.256500,0
2004-09-16,104.180000,104.180000,104.180000,104.180000,79.477745,0
2004-09-17,104.650002,104.650002,104.650002,104.650002,79.836266,0
2004-09-20,104.059998,104.059998,104.059998,104.059998,79.386192,0
2004-09-21,104.720001,104.720001,104.720001,104.720001,79.889694,0
2004-09-22,103.260002,103.260002,103.260002,103.260002,78.775894,0
2004-09-23,102.800003,102.800003,102.800003,102.800003,78.424911,0
2004-09-24,102.550003,102.550003,102.550003,102.550003,78.547493,0
2004-09-27,101.949997,101.949997,101.949997,101.949997,78.087914,0
2004-09-28,102.570000,102.570000,102.570000,102.570000,78.562828,0
2004-09-29,103.010002,103.010002,103.010002,103.010002,78.899826,0
2004-09-30,102.989998,102.989998,102.989998,102.989998,78.884499,0
2004-10-01,104.559998,104.559998,104.559998,104.559998,80.087059,0
2004-10-04,104.910004,104.910004,104.910004,104.910004,80.355118,0
2004-10-05,104.839996,104.839996,104.839996,104.839996,80.301498,0
2004-10-06,105.580002,105.580002,105.580002,105.580002,80.868309,0
2004-10-07,104.529999,104.529999,104.529999,104.529999,80.064056,0
2004-10-08,103.739998,103.739998,103.739998,103.739998,79.458961,0
2004-10-11,103.949997,103.949997,103.949997,103.949997,79.619820,0
2004-10-12,103.720001,103.720001,103.720001,103.720001,79.443634,0
2004-10-13,102.970001,102.970001,102.970001,102.970001,78.869186,0
2004-10-14,102.010002,102.010002,102.010002,102.010002,78.133881,0
2004-10-15,102.459999,102.459999,102.459999,102.459999,78.478546,0
2004-10-18,103.000000,103.000000,103.000000,103.000000,78.892159,0
2004-10-19,102.000000,102.000000,102.000000,102.000000,78.126244,0
2004-10-20,102.050003,102.050003,102.050003,102.050003,78.164520,0
2004-10-21,102.320000,102.320000,102.320000,102.320000,78.371330,0
2004-10-22,101.320000,101.320000,101.320000,101.320000,77.605392,0
2004-10-25,101.230003,101.230003,101.230003,101.230003,77.536469,0
2004-10-26,102.739998,102.739998,102.739998,102.739998,78.693016,0
2004-10-27,104.080002,104.080002,104.080002,104.080002,79.719406,0
2004-10-28,104.300003,104.300003,104.300003,104.300003,79.887901,0
2004-10-29,104.550003,104.550003,104.550003,104.550003,80.079361,0
2004-11-01,104.580002,104.580002,104.580002,104.580002,80.102364,0
2004-11-02,104.589996,104.589996,104.589996,104.589996,80.110031,0
2004-11-03,105.779999,105.779999,105.779999,105.779999,81.021500,0
2004-11-04,107.489998,107.489998,107.489998,107.489998,82.331230,0
2004-11-05,107.910004,107.910004,107.910004,107.910004,82.652939,0
2004-11-08,107.800003,107.800003,107.800003,107.800003,82.568687,0
2004-11-09,107.760002,107.760002,107.760002,107.760002,82.538048,0
2004-11-10,107.680000,107.680000,107.680000,107.680000,82.476807,0
2004-11-11,108.650002,108.650002,108.650002,108.650002,83.219757,0
2004-11-12,109.650002,109.650002,109.650002,109.650002,83.985687,0
2004-11-15,109.629997,109.629997,109.629997,109.629997,83.970398,0
2004-11-16,108.870003,108.870003,108.870003,108.870003,83.388260,0
2004-11-17,109.480003,109.480003,109.480003,109.480003,83.855469,0
2004-11-18,109.629997,109.629997,109.629997,109.629997,83.970398,0
2004-11-19,108.410004,108.410004,108.410004,108.410004,83.035927,0
2004-11-22,109.050003,109.050003,109.050003,109.050003,83.526131,0
2004-11-23,109.029999,109.029999,109.029999,109.029999,83.510826,0
2004-11-24,109.480003,109.480003,109.480003,109.480003,83.855469,0
2004-11-26,109.580002,109.580002,109.580002,109.580002,83.932091,0
2004-11-29,109.209999,109.209999,109.209999,109.209999,83.648689,0
2004-11-30,108.779999,108.779999,108.779999,108.779999,83.319328,0
2004-12-01,110.430000,110.430000,110.430000,110.430000,84.583138,0
2004-12-02,110.339996,110.339996,110.339996,110.339996,84.514175,0
2004-12-03,110.419998,110.419998,110.419998,110.419998,84.575462,0
2004-12-06,110.330002,110.330002,110.330002,110.330002,84.506531,0
2004-12-07,109.120003,109.120003,109.120003,109.120003,83.579727,0
2004-12-08,109.669998,109.669998,109.669998,109.669998,84.001030,0
2004-12-09,110.269997,110.269997,110.269997,110.269997,84.460564,0
2004-12-10,110.160004,110.160004,110.160004,110.160004,84.376335,0
2004-12-13,111.160004,111.160004,111.160004,111.160004,85.142265,0
2004-12-14,111.589996,111.589996,111.589996,111.589996,85.471603,0
2004-12-15,111.820000,111.820000,111.820000,111.820000,85.647766,0
2004-12-16,111.589996,111.589996,111.589996,111.589996,85.471603,0
2004-12-17,110.760002,110.760002,110.760002,110.760002,84.835884,0
2004-12-20,110.809998,110.809998,110.809998,110.809998,84.874191,0
2004-12-21,111.809998,111.809998,111.809998,111.809998,85.640121,0
2004-12-22,112.230003,112.230003,112.230003,112.230003,85.961815,0
2004-12-23,111.449997,111.449997,111.449997,111.449997,86.000412,0
2004-12-27,110.970001,110.970001,110.970001,110.970001,85.630005,0
2004-12-28,111.769997,111.769997,111.769997,111.769997,86.247337,0
2004-12-29,111.779999,111.779999,111.779999,111.779999,86.255051,0
2004-12-30,111.790001,111.790001,111.790001,111.790001,86.262772,0
2004-12-31,111.639999,111.639999,111.639999,111.639999,86.147011,0
2005-01-03,110.730003,110.730003,110.730003,110.730003,85.444809,0
2005-01-04,109.449997,109.449997,109.449997,109.449997,84.457123,0
2005-01-05,109.059998,109.059998,109.059998,109.059998,84.156181,0
2005-01-06,109.470001,109.470001,109.470001,109.470001,84.472534,0
2005-01-07,109.309998,109.309998,109.309998,109.309998,84.349068,0
2005-01-10,109.690002,109.690002,109.690002,109.690002,84.642296,0
2005-01-11,109.029999,109.029999,109.029999,109.029999,84.133026,0
2005-01-12,109.470001,109.470001,109.470001,109.470001,84.472534,0
2005-01-13,108.529999,108.529999,108.529999,108.529999,83.747162,0
2005-01-14,109.180000,109.180000,109.180000,109.180000,84.248756,0
2005-01-18,110.230003,110.230003,110.230003,110.230003,85.058983,0
2005-01-19,109.190002,109.190002,109.190002,109.190002,84.256477,0
2005-01-20,108.349998,108.349998,108.349998,108.349998,83.608292,0
2005-01-21,107.650002,107.650002,107.650002,107.650002,83.068108,0
2005-01-24,107.269997,107.269997,107.269997,107.269997,82.774895,0
2005-01-25,107.699997,107.699997,107.699997,107.699997,83.106705,0
2005-01-26,108.230003,108.230003,108.230003,108.230003,83.515694,0
2005-01-27,108.279999,108.279999,108.279999,108.279999,83.554260,0
2005-01-28,107.989998,107.989998,107.989998,107.989998,83.330513,0
2005-01-31,108.900002,108.900002,108.900002,108.900002,84.032700,0
2005-02-01,109.650002,109.650002,109.650002,109.650002,84.611435,0
2005-02-02,110.019997,110.019997,110.019997,110.019997,84.896935,0
2005-02-03,109.739998,109.739998,109.739998,109.739998,84.680862,0
2005-02-04,110.959999,110.959999,110.959999,110.959999,85.622292,0
2005-02-07,110.839996,110.839996,110.839996,110.839996,85.529694,0
2005-02-08,110.910004,110.910004,110.910004,110.910004,85.583733,0
2005-02-09,109.989998,109.989998,109.989998,109.989998,84.873810,0
2005-02-10,110.459999,110.459999,110.459999,110.459999,85.236465,0
2005-02-11,111.250000,111.250000,111.250000,111.250000,85.846077,0
2005-02-14,111.330002,111.330002,111.330002,111.330002,85.907814,0
2005-02-15,111.709999,111.709999,111.709999,111.709999,86.201019,0
2005-02-16,111.739998,111.739998,111.739998,111.739998,86.224174,0
2005-02-17,110.860001,110.860001,110.860001,110.860001,85.545151,0
2005-02-18,110.940002,110.940002,110.940002,110.940002,85.606865,0
2005-02-22,109.330002,109.330002,109.330002,109.330002,84.364494,0
2005-02-23,109.949997,109.949997,109.949997,109.949997,84.842934,0
2005-02-24,110.849998,110.849998,110.849998,110.849998,85.537430,0
2005-02-25,111.900002,111.900002,111.900002,111.900002,86.347649,0
2005-02-28,111.180000,111.180000,111.180000,111.180000,85.792053,0
2005-03-01,111.809998,111.809998,111.809998,111.809998,86.278198,0
2005-03-02,111.820000,111.820000,111.820000,111.820000,86.285881,0
2005-03-03,111.849998,111.849998,111.849998,111.849998,86.309044,0
2005-03-04,112.930000,112.930000,112.930000,112.930000,87.142433,0
2005-03-07,113.230003,113.230003,113.230003,113.230003,87.373924,0
2005-03-08,112.690002,112.690002,112.690002,112.690002,86.957260,0
2005-03-09,111.559998,111.559998,111.559998,111.559998,86.085289,0
2005-03-10,111.769997,111.769997,111.769997,111.769997,86.247337,0
2005-03-11,110.949997,110.949997,110.949997,110.949997,85.614540,0
2005-03-14,111.580002,111.580002,111.580002,111.580002,86.100723,0
2005-03-15,110.739998,110.739998,110.739998,110.739998,85.452515,0
2005-03-16,109.849998,109.849998,109.849998,109.849998,84.765778,0
2005-03-17,110.050003,110.050003,110.050003,110.050003,84.920090,0
2005-03-18,110.000000,110.000000,110.000000,110.000000,84.881516,0
2005-03-21,109.449997,109.449997,109.449997,109.449997,84.457123,0
2005-03-22,108.339996,108.339996,108.339996,108.339996,83.600578,0
2005-03-23,107.989998,107.989998,107.989998,107.989998,83.662567,0
2005-03-24,107.900002,107.900002,107.900002,107.900002,83.592812,0
2005-03-28,108.169998,108.169998,108.169998,108.169998,83.801987,0
2005-03-29,107.370003,107.370003,107.370003,107.370003,83.182213,0
2005-03-30,108.860001,108.860001,108.860001,108.860001,84.336555,0
2005-03-31,108.790001,108.790001,108.790001,108.790001,84.282333,0
2005-04-01,108.080002,108.080002,108.080002,108.080002,83.732285,0
2005-04-04,108.379997,108.379997,108.379997,108.379997,83.964714,0
2005-04-05,108.870003,108.870003,108.870003,108.870003,84.344315,0
2005-04-06,109.139999,109.139999,109.139999,109.139999,84.553482,0
2005-04-07,109.800003,109.800003,109.800003,109.800003,85.064804,0
2005-04-08,108.879997,108.879997,108.879997,108.879997,84.352051,0
2005-04-11,108.879997,108.879997,108.879997,108.879997,84.352051,0
2005-04-12,109.489998,109.489998,109.489998,109.489998,84.824654,0
2005-04-13,108.209999,108.209999,108.209999,108.209999,83.832985,0
2005-04-14,107.129997,107.129997,107.129997,107.129997,82.996262,0
2005-04-15,105.339996,105.339996,105.339996,105.339996,81.609528,0
2005-04-18,105.650002,105.650002,105.650002,105.650002,81.849701,0
2005-04-19,106.279999,106.279999,106.279999,106.279999,82.337769,0
2005-04-20,104.870003,104.870003,104.870003,104.870003,81.245415,0
2005-04-21,106.940002,106.940002,106.940002,106.940002,82.849083,0
2005-04-22,106.230003,106.230003,106.230003,106.230003,82.299042,0
2005-04-25,107.150002,107.150002,107.150002,107.150002,83.011780,0
2005-04-26,106.190002,106.190002,106.190002,106.190002,82.268074,0
2005-04-27,106.629997,106.629997,106.629997,106.629997,82.608925,0
2005-04-28,105.449997,105.449997,105.449997,105.449997,81.694733,0
2005-04-29,106.709999,106.709999,106.709999,106.709999,82.670898,0
2005-05-02,107.190002,107.190002,107.190002,107.190002,83.042793,0
2005-05-03,107.099998,107.099998,107.099998,107.099998,82.973045,0
2005-05-04,108.459999,108.459999,108.459999,108.459999,84.026695,0
2005-05-05,108.180000,108.180000,108.180000,108.180000,83.809753,0
2005-05-06,108.070000,108.070000,108.070000,108.070000,83.724533,0
2005-05-09,108.760002,108.760002,108.760002,108.760002,84.259117,0
2005-05-10,107.599998,107.599998,107.599998,107.599998,83.360413,0
2005-05-11,108.110001,108.110001,108.110001,108.110001,83.755539,0
2005-05-12,107.029999,107.029999,107.029999,107.029999,82.918800,0
2005-05-13,106.559998,106.559998,106.559998,106.559998,82.554680,0
2005-05-16,107.639999,107.639999,107.639999,107.639999,83.391350,0
2005-05-17,108.400002,108.400002,108.400002,108.400002,83.980194,0
2005-05-18,109.510002,109.510002,109.510002,109.510002,84.840164,0
2005-05-19,110.029999,110.029999,110.029999,110.029999,85.242981,0
2005-05-20,109.860001,109.860001,109.860001,109.860001,85.111275,0
2005-05-23,110.279999,110.279999,110.279999,110.279999,85.436676,0
2005-05-24,110.300003,110.300003,110.300003,110.300003,85.452164,0
2005-05-25,109.930000,109.930000,109.930000,109.930000,85.165512,0
2005-05-26,110.650002,110.650002,110.650002,110.650002,85.723328,0
2005-05-27,110.769997,110.769997,110.769997,110.769997,85.816292,0
2005-05-31,110.089996,110.089996,110.089996,110.089996,85.289482,0
2005-06-01,111.120003,111.120003,111.120003,111.120003,86.087440,0
2005-06-02,111.309998,111.309998,111.309998,111.309998,86.234627,0
2005-06-03,110.550003,110.550003,110.550003,110.550003,85.645851,0
2005-06-06,110.690002,110.690002,110.690002,110.690002,85.754295,0
2005-06-07,110.669998,110.669998,110.669998,110.669998,85.738815,0
2005-06-08,110.449997,110.449997,110.449997,110.449997,85.568367,0
2005-06-09,111.029999,111.029999,111.029999,111.029999,86.017723,0
2005-06-10,110.769997,110.769997,110.769997,110.769997,85.816292,0
2005-06-13,111.050003,111.050003,111.050003,111.050003,86.033211,0
2005-06-14,111.339996,111.339996,111.339996,111.339996,86.257889,0
2005-06-15,111.589996,111.589996,111.589996,111.589996,86.451561,0
2005-06-16,111.989998,111.989998,111.989998,111.989998,86.761452,0
2005-06-17,112.550003,112.550003,112.550003,112.550003,87.195297,0
2005-06-20,112.470001,112.470001,112.470001,112.470001,87.133331,0
2005-06-21,112.239998,112.239998,112.239998,112.239998,86.955124,0
2005-06-22,112.269997,112.269997,112.269997,112.269997,86.978348,0
2005-06-23,111.070000,111.070000,111.070000,111.070000,86.048714,0
2005-06-24,109.800003,109.800003,109.800003,109.800003,85.387695,0
2005-06-27,109.720001,109.720001,109.720001,109.720001,85.325470,0
2005-06-28,110.739998,110.739998,110.739998,110.739998,86.118683,0
2005-06-29,110.599998,110.599998,110.599998,110.599998,86.009827,0
2005-06-30,109.809998,109.809998,109.809998,109.809998,85.395439,0
2005-07-01,110.110001,110.110001,110.110001,110.110001,85.628769,0
2005-07-05,111.089996,111.089996,111.089996,111.089996,86.390854,0
2005-07-06,110.190002,110.190002,110.190002,110.190002,85.690979,0
2005-07-07,110.459999,110.459999,110.459999,110.459999,85.900955,0
2005-07-08,111.750000,111.750000,111.750000,111.750000,86.904152,0
2005-07-11,112.449997,112.449997,112.449997,112.449997,87.448494,0
2005-07-12,112.709999,112.709999,112.709999,112.709999,87.650696,0
2005-07-13,112.820000,112.820000,112.820000,112.820000,87.736221,0
2005-07-14,113.120003,113.120003,113.120003,113.120003,87.969536,0
2005-07-15,113.250000,113.250000,113.250000,113.250000,88.070641,0
2005-07-18,112.620003,112.620003,112.620003,112.620003,87.580688,0
2005-07-19,113.379997,113.379997,113.379997,113.379997,88.171707,0
2005-07-20,113.930000,113.930000,113.930000,113.930000,88.599464,0
2005-07-21,113.180000,113.180000,113.180000,113.180000,88.016167,0
2005-07-22,113.790001,113.790001,113.790001,113.790001,88.490585,0
2005-07-25,113.360001,113.360001,113.360001,113.360001,88.156174,0
2005-07-26,113.559998,113.559998,113.559998,113.559998,88.311676,0
2005-07-27,114.089996,114.089996,114.089996,114.089996,88.723877,0
2005-07-28,114.760002,114.760002,114.760002,114.760002,89.244888,0
2005-07-29,113.879997,113.879997,113.879997,113.879997,88.560577,0
2005-08-01,113.989998,113.989998,113.989998,113.989998,88.646088,0
2005-08-02,114.800003,114.800003,114.800003,114.800003,89.276024,0
2005-08-03,114.910004,114.910004,114.910004,114.910004,89.361542,0
2005-08-04,114.059998,114.059998,114.059998,114.059998,88.700531,0
2005-08-05,113.190002,113.190002,113.190002,113.190002,88.023964,0
2005-08-08,112.889999,112.889999,112.889999,112.889999,87.790672,0
2005-08-09,113.650002,113.650002,113.650002,113.650002,88.381699,0
2005-08-10,113.500000,113.500000,113.500000,113.500000,88.265053,0
2005-08-11,114.309998,114.309998,114.309998,114.309998,88.894981,0
2005-08-12,113.629997,113.629997,113.629997,113.629997,88.366142,0
2005-08-15,113.970001,113.970001,113.970001,113.970001,88.630547,0
2005-08-16,112.629997,112.629997,112.629997,112.629997,87.588486,0
2005-08-17,112.739998,112.739998,112.739998,112.739998,87.673996,0
2005-08-18,112.629997,112.629997,112.629997,112.629997,87.588486,0
2005-08-19,112.709999,112.709999,112.709999,112.709999,87.650696,0
2005-08-22,112.889999,112.889999,112.889999,112.889999,87.790672,0
2005-08-23,112.510002,112.510002,112.510002,112.510002,87.495132,0
2005-08-24,111.779999,111.779999,111.779999,111.779999,86.927475,0
2005-08-25,112.040001,112.040001,112.040001,112.040001,87.129623,0
2005-08-26,111.360001,111.360001,111.360001,111.360001,86.600838,0
2005-08-29,112.040001,112.040001,112.040001,112.040001,87.129623,0
2005-08-30,111.699997,111.699997,111.699997,111.699997,86.865273,0
2005-08-31,112.839996,112.839996,112.839996,112.839996,87.751778,0
2005-09-01,112.949997,112.949997,112.949997,112.949997,87.837334,0
2005-09-02,112.620003,112.620003,112.620003,112.620003,87.580688,0
2005-09-06,114.050003,114.050003,114.050003,114.050003,88.692764,0
2005-09-07,114.339996,114.339996,114.339996,114.339996,88.918312,0
2005-09-08,113.910004,113.910004,113.910004,113.910004,88.583908,0
2005-09-09,114.809998,114.809998,114.809998,114.809998,89.283798,0
2005-09-12,114.730003,114.730003,114.730003,114.730003,89.221588,0
2005-09-13,113.900002,113.900002,113.900002,113.900002,88.576134,0
2005-09-14,113.529999,113.529999,113.529999,113.529999,88.288361,0
2005-09-15,113.580002,113.580002,113.580002,113.580002,88.327271,0
2005-09-16,114.529999,114.529999,114.529999,114.529999,89.066048,0
2005-09-19,113.889999,113.889999,113.889999,113.889999,88.568336,0
2005-09-20,112.989998,112.989998,112.989998,112.989998,87.868439,0
2005-09-21,111.970001,111.970001,111.970001,111.970001,87.075226,0
