Date,Open,High,Low,Close,Adj Close,Volume
2004-08-18,16.059999,16.059999,16.059999,16.059999,9.522259,0
2004-08-19,16.219999,16.219999,16.219999,16.219999,9.617125,0
2004-08-20,16.180000,16.180000,16.180000,16.180000,9.593408,0
2004-08-23,16.230000,16.230000,16.230000,16.230000,9.623054,0
2004-08-24,16.160000,16.160000,16.160000,16.160000,9.581549,0
2004-08-25,16.219999,16.219999,16.219999,16.219999,9.617125,0
2004-08-26,16.330000,16.330000,16.330000,16.330000,9.682345,0
2004-08-27,16.389999,16.389999,16.389999,16.389999,9.717919,0
2004-08-30,16.360001,16.360001,16.360001,16.360001,9.700134,0
2004-08-31,16.330000,16.330000,16.330000,16.330000,9.682345,0
2004-09-01,16.430000,16.430000,16.430000,16.430000,9.741637,0
2004-09-02,16.480000,16.480000,16.480000,16.480000,9.771283,0
2004-09-03,16.400000,16.400000,16.400000,16.400000,9.723850,0
2004-09-07,16.590000,16.590000,16.590000,16.590000,9.836505,0
2004-09-08,16.639999,16.639999,16.639999,16.639999,9.866151,0
2004-09-09,16.500000,16.500000,16.500000,16.500000,9.783142,0
2004-09-10,16.660000,16.660000,16.660000,16.660000,9.878011,0
2004-09-13,16.730000,16.730000,16.730000,16.730000,9.919513,0
2004-09-14,16.809999,16.809999,16.809999,16.809999,9.966946,0
2004-09-15,16.590000,16.590000,16.590000,16.590000,9.836505,0
2004-09-16,16.660000,16.660000,16.660000,16.660000,9.878011,0
2004-09-17,16.709999,16.709999,16.709999,16.709999,9.907655,0
2004-09-20,16.660000,16.660000,16.660000,16.660000,9.878011,0
2004-09-21,16.790001,16.790001,16.790001,16.790001,9.955087,0
2004-09-22,16.709999,16.709999,16.709999,16.709999,9.907655,0
2004-09-23,16.700001,16.700001,16.700001,16.700001,9.901727,0
2004-09-24,16.639999,16.639999,16.639999,16.639999,9.866151,0
2004-09-27,16.590000,16.590000,16.590000,16.590000,9.836505,0
2004-09-28,16.629999,16.629999,16.629999,16.629999,9.860221,0
2004-09-29,16.660000,16.660000,16.660000,16.660000,9.878011,0
2004-09-30,16.780001,16.780001,16.780001,16.780001,9.949160,0
2004-10-01,16.969999,16.969999,16.969999,16.969999,10.061812,0
2004-10-04,17.100000,17.100000,17.100000,17.100000,10.138892,0
2004-10-05,17.139999,17.139999,17.139999,17.139999,10.162607,0
2004-10-06,17.120001,17.120001,17.120001,17.120001,10.150748,0
2004-10-07,17.090000,17.090000,17.090000,17.090000,10.132964,0
2004-10-08,17.200001,17.200001,17.200001,17.200001,10.198184,0
2004-10-11,17.180000,17.180000,17.180000,17.180000,10.186325,0
2004-10-12,16.930000,16.930000,16.930000,16.930000,10.038096,0
2004-10-13,16.900000,16.900000,16.900000,16.900000,10.020311,0
2004-10-14,16.900000,16.900000,16.900000,16.900000,10.020311,0
2004-10-15,16.969999,16.969999,16.969999,16.969999,10.061812,0
2004-10-18,16.930000,16.930000,16.930000,16.930000,10.038096,0
2004-10-19,17.090000,17.090000,17.090000,17.090000,10.132964,0
2004-10-20,17.000000,17.000000,17.000000,17.000000,10.079600,0
2004-10-21,17.049999,17.049999,17.049999,17.049999,10.109246,0
2004-10-22,17.100000,17.100000,17.100000,17.100000,10.138892,0
2004-10-25,17.000000,17.000000,17.000000,17.000000,10.079600,0
2004-10-26,17.040001,17.040001,17.040001,17.040001,10.103318,0
2004-10-27,17.190001,17.190001,17.190001,17.190001,10.192255,0
2004-10-28,17.309999,17.309999,17.309999,17.309999,10.263404,0
2004-10-29,17.219999,17.219999,17.219999,17.219999,10.210042,0
2004-11-01,17.330000,17.330000,17.330000,17.330000,10.275265,0
2004-11-02,17.450001,17.450001,17.450001,17.450001,10.346414,0
2004-11-03,17.620001,17.620001,17.620001,17.620001,10.447210,0
2004-11-04,17.660000,17.660000,17.660000,17.660000,10.470926,0
2004-11-05,17.799999,17.799999,17.799999,17.799999,10.553934,0
2004-11-08,17.770000,17.770000,17.770000,17.770000,10.536147,0
2004-11-09,17.740000,17.740000,17.740000,17.740000,10.518359,0
2004-11-10,17.730000,17.730000,17.730000,17.730000,10.512431,0
2004-11-11,17.809999,17.809999,17.809999,17.809999,10.559865,0
2004-11-12,18.010000,18.010000,18.010000,18.010000,10.678448,0
2004-11-15,18.080000,18.080000,18.080000,18.080000,10.719951,0
2004-11-16,18.010000,18.010000,18.010000,18.010000,10.678448,0
2004-11-17,18.200001,18.200001,18.200001,18.200001,10.791103,0
2004-11-18,18.160000,18.160000,18.160000,18.160000,10.767385,0
2004-11-19,18.200001,18.200001,18.200001,18.200001,10.791103,0
2004-11-22,18.030001,18.030001,18.030001,18.030001,10.690307,0
2004-11-23,18.110001,18.110001,18.110001,18.110001,10.737739,0
2004-11-24,18.190001,18.190001,18.190001,18.190001,10.785172,0
2004-11-26,18.350000,18.350000,18.350000,18.350000,10.880041,0
2004-11-29,18.410000,18.410000,18.410000,18.410000,10.915613,0
2004-11-30,18.350000,18.350000,18.350000,18.350000,10.880041,0
2004-12-01,18.450001,18.450001,18.450001,18.450001,10.939331,0
2004-12-02,18.570000,18.570000,18.570000,18.570000,11.010482,0
2004-12-03,18.660000,18.660000,18.660000,18.660000,11.063845,0
2004-12-06,18.610001,18.610001,18.610001,18.610001,11.034200,0
2004-12-07,18.570000,18.570000,18.570000,18.570000,11.010482,0
2004-12-08,18.330000,18.330000,18.330000,18.330000,10.868179,0
2004-12-09,18.190001,18.190001,18.190001,18.190001,10.785172,0
2004-12-10,18.120001,18.120001,18.120001,18.120001,10.743671,0
2004-12-13,18.350000,18.350000,18.350000,18.350000,10.880041,0
2004-12-14,18.389999,18.389999,18.389999,18.389999,10.903755,0
2004-12-15,18.629999,18.629999,18.629999,18.629999,11.046057,0
2004-12-16,18.549999,18.549999,18.549999,18.549999,10.998624,0
2004-12-17,18.150000,18.150000,18.150000,18.150000,10.947354,0
2004-12-20,18.360001,18.360001,18.360001,18.360001,11.074019,0
2004-12-21,18.299999,18.299999,18.299999,18.299999,11.037827,0
2004-12-22,18.430000,18.430000,18.430000,18.430000,11.116240,0
2004-12-23,18.540001,18.540001,18.540001,18.540001,11.182589,0
2004-12-27,18.719999,18.719999,18.719999,18.719999,11.291154,0
2004-12-28,18.730000,18.730000,18.730000,18.730000,11.297187,0
2004-12-29,18.680000,18.680000,18.680000,18.680000,11.267030,0
2004-12-30,18.820000,18.820000,18.820000,18.820000,11.351473,0
2004-12-31,18.860001,18.860001,18.860001,18.860001,11.375599,0
2005-01-03,18.780001,18.780001,18.780001,18.780001,11.327344,0
2005-01-04,18.590000,18.590000,18.590000,18.590000,11.212747,0
2005-01-05,18.450001,18.450001,18.450001,18.450001,11.128302,0
2005-01-06,18.350000,18.350000,18.350000,18.350000,11.067987,0
2005-01-07,18.340000,18.340000,18.340000,18.340000,11.061957,0
2005-01-10,18.400000,18.400000,18.400000,18.400000,11.098145,0
2005-01-11,18.410000,18.410000,18.410000,18.410000,11.104176,0
2005-01-12,18.430000,18.430000,18.430000,18.430000,11.116240,0
2005-01-13,18.389999,18.389999,18.389999,18.389999,11.092113,0
2005-01-14,18.360001,18.360001,18.360001,18.360001,11.074019,0
2005-01-18,18.320000,18.320000,18.320000,18.320000,11.049891,0
2005-01-19,18.370001,18.370001,18.370001,18.370001,11.080051,0
2005-01-20,18.190001,18.190001,18.190001,18.190001,10.971479,0
2005-01-21,18.219999,18.219999,18.219999,18.219999,10.989577,0
2005-01-24,18.280001,18.280001,18.280001,18.280001,11.025766,0
2005-01-25,18.209999,18.209999,18.209999,18.209999,10.983542,0
2005-01-26,18.410000,18.410000,18.410000,18.410000,11.104176,0
2005-01-27,18.410000,18.410000,18.410000,18.410000,11.104176,0
2005-01-28,18.330000,18.330000,18.330000,18.330000,11.055921,0
2005-01-31,18.459999,18.459999,18.459999,18.459999,11.134335,0
2005-02-01,18.490000,18.490000,18.490000,18.490000,11.152430,0
2005-02-02,18.590000,18.590000,18.590000,18.590000,11.212747,0
2005-02-03,18.500000,18.500000,18.500000,18.500000,11.158462,0
2005-02-04,18.639999,18.639999,18.639999,18.639999,11.242904,0
2005-02-07,18.610001,18.610001,18.610001,18.610001,11.224810,0
2005-02-08,18.500000,18.500000,18.500000,18.500000,11.158462,0
2005-02-09,18.510000,18.510000,18.510000,18.510000,11.164493,0
2005-02-10,18.610001,18.610001,18.610001,18.610001,11.224810,0
2005-02-11,18.719999,18.719999,18.719999,18.719999,11.291154,0
2005-02-14,18.889999,18.889999,18.889999,18.889999,11.393693,0
2005-02-15,18.959999,18.959999,18.959999,18.959999,11.435914,0
2005-02-16,18.870001,18.870001,18.870001,18.870001,11.381630,0
2005-02-17,18.930000,18.930000,18.930000,18.930000,11.417819,0
2005-02-18,18.980000,18.980000,18.980000,18.980000,11.447975,0
2005-02-22,19.059999,19.059999,19.059999,19.059999,11.496230,0
2005-02-23,18.930000,18.930000,18.930000,18.930000,11.417819,0
2005-02-24,18.990000,18.990000,18.990000,18.990000,11.454009,0
2005-02-25,19.129999,19.129999,19.129999,19.129999,11.538452,0
2005-02-28,19.230000,19.230000,19.230000,19.230000,11.598767,0
2005-03-01,19.290001,19.290001,19.290001,19.290001,11.634957,0
2005-03-02,19.180000,19.180000,19.180000,19.180000,11.568609,0
2005-03-03,19.219999,19.219999,19.219999,19.219999,11.592735,0
2005-03-04,19.490000,19.490000,19.490000,19.490000,11.755589,0
2005-03-07,19.379999,19.379999,19.379999,19.379999,11.689240,0
2005-03-08,19.450001,19.450001,19.450001,19.450001,11.731463,0
2005-03-09,19.370001,19.370001,19.370001,19.370001,11.683210,0
2005-03-10,19.420000,19.420000,19.420000,19.420000,11.713368,0
2005-03-11,19.440001,19.440001,19.440001,19.440001,11.725431,0
2005-03-14,19.309999,19.309999,19.309999,19.309999,11.647020,0
2005-03-15,19.260000,19.260000,19.260000,19.260000,11.616861,0
2005-03-16,19.280001,19.280001,19.280001,19.280001,11.628925,0
2005-03-17,19.250000,19.250000,19.250000,19.250000,11.610831,0
2005-03-18,19.230000,19.230000,19.230000,19.230000,11.598767,0
2005-03-21,19.100000,19.100000,19.100000,19.100000,11.520358,0
2005-03-22,18.910000,18.910000,18.910000,18.910000,11.405756,0
2005-03-23,18.780001,18.780001,18.780001,18.780001,11.327344,0
2005-03-24,18.740000,18.740000,18.740000,18.740000,11.303220,0
2005-03-28,18.730000,18.730000,18.730000,18.730000,11.297187,0
2005-03-29,18.559999,18.559999,18.559999,18.559999,11.194650,0
2005-03-30,18.750000,18.750000,18.750000,18.750000,11.309250,0
2005-03-31,18.760000,18.760000,18.760000,18.760000,11.315283,0
2005-04-01,18.770000,18.770000,18.770000,18.770000,11.321314,0
2005-04-04,18.639999,18.639999,18.639999,18.639999,11.242904,0
2005-04-05,18.750000,18.750000,18.750000,18.750000,11.309250,0
2005-04-06,18.809999,18.809999,18.809999,18.809999,11.345440,0
2005-04-07,18.980000,18.980000,18.980000,18.980000,11.447975,0
2005-04-08,18.870001,18.870001,18.870001,18.870001,11.381630,0
2005-04-11,19.000000,19.000000,19.000000,19.000000,11.460041,0
2005-04-12,18.940001,18.940001,18.940001,18.940001,11.423851,0
2005-04-13,18.900000,18.900000,18.900000,18.900000,11.399723,0
2005-04-14,18.680000,18.680000,18.680000,18.680000,11.267030,0
2005-04-15,18.480000,18.480000,18.480000,18.480000,11.146397,0
2005-04-18,18.320000,18.320000,18.320000,18.320000,11.049891,0
2005-04-19,18.510000,18.510000,18.510000,18.510000,11.164493,0
2005-04-20,18.360001,18.360001,18.360001,18.360001,11.074019,0
2005-04-21,18.610001,18.610001,18.610001,18.610001,11.224810,0
2005-04-22,18.549999,18.549999,18.549999,18.549999,11.188619,0
2005-04-25,18.620001,18.620001,18.620001,18.620001,11.230841,0
2005-04-26,18.400000,18.400000,18.400000,18.400000,11.098145,0
2005-04-27,18.340000,18.340000,18.340000,18.340000,11.061957,0
2005-04-28,18.129999,18.129999,18.129999,18.129999,10.935289,0
2005-04-29,18.330000,18.330000,18.330000,18.330000,11.055921,0
2005-05-02,18.330000,18.330000,18.330000,18.330000,11.055921,0
2005-05-03,18.360001,18.360001,18.360001,18.360001,11.074019,0
2005-05-04,18.620001,18.620001,18.620001,18.620001,11.230841,0
2005-05-05,18.629999,18.629999,18.629999,18.629999,11.236871,0
2005-05-06,18.629999,18.629999,18.629999,18.629999,11.236871,0
2005-05-09,18.610001,18.610001,18.610001,18.610001,11.224810,0
2005-05-10,18.430000,18.430000,18.430000,18.430000,11.116240,0
2005-05-11,18.450001,18.450001,18.450001,18.450001,11.128302,0
2005-05-12,18.240000,18.240000,18.240000,18.240000,11.001638,0
2005-05-13,18.170000,18.170000,18.170000,18.170000,10.959417,0
2005-05-16,18.160000,18.160000,18.160000,18.160000,10.953385,0
2005-05-17,18.200001,18.200001,18.200001,18.200001,10.977512,0
2005-05-18,18.320000,18.320000,18.320000,18.320000,11.049891,0
2005-05-19,18.400000,18.400000,18.400000,18.400000,11.098145,0
2005-05-20,18.320000,18.320000,18.320000,18.320000,11.049891,0
2005-05-23,18.440001,18.440001,18.440001,18.440001,11.122272,0
2005-05-24,18.430000,18.430000,18.430000,18.430000,11.116240,0
2005-05-25,18.379999,18.379999,18.379999,18.379999,11.086082,0
2005-05-26,18.430000,18.430000,18.430000,18.430000,11.116240,0
2005-05-27,18.480000,18.480000,18.480000,18.480000,11.146397,0
2005-05-31,18.350000,18.350000,18.350000,18.350000,11.067987,0
2005-06-01,18.480000,18.480000,18.480000,18.480000,11.146397,0
2005-06-02,18.520000,18.520000,18.520000,18.520000,11.170525,0
2005-06-03,18.490000,18.490000,18.490000,18.490000,11.152430,0
2005-06-06,18.540001,18.540001,18.540001,18.540001,11.182589,0
2005-06-07,18.620001,18.620001,18.620001,18.620001,11.230841,0
2005-06-08,18.680000,18.680000,18.680000,18.680000,11.267030,0
2005-06-09,18.559999,18.559999,18.559999,18.559999,11.194650,0
2005-06-10,18.490000,18.490000,18.490000,18.490000,11.152430,0
2005-06-13,18.410000,18.410000,18.410000,18.410000,11.104176,0
2005-06-14,18.490000,18.490000,18.490000,18.490000,11.152430,0
2005-06-15,18.540001,18.540001,18.540001,18.540001,11.182589,0
2005-06-16,18.610001,18.610001,18.610001,18.610001,11.224810,0
2005-06-17,18.850000,18.850000,18.850000,18.850000,11.369569,0
2005-06-20,18.719999,18.719999,18.719999,18.719999,11.291154,0
2005-06-21,18.760000,18.760000,18.760000,18.760000,11.315283,0
2005-06-22,18.799999,18.799999,18.799999,18.799999,11.339406,0
2005-06-23,18.680000,18.680000,18.680000,18.680000,11.267030,0
2005-06-24,18.620001,18.620001,18.620001,18.620001,11.230841,0
2005-06-27,18.620001,18.620001,18.620001,18.620001,11.230841,0
2005-06-28,18.690001,18.690001,18.690001,18.690001,11.273061,0
2005-06-29,18.639999,18.639999,18.639999,18.639999,11.242904,0
2005-06-30,18.559999,18.559999,18.559999,18.559999,11.194650,0
2005-07-01,18.600000,18.600000,18.600000,18.600000,11.218778,0
2005-07-05,18.520000,18.520000,18.520000,18.520000,11.170525,0
2005-07-06,18.510000,18.510000,18.510000,18.510000,11.164493,0
2005-07-07,18.389999,18.389999,18.389999,18.389999,11.092113,0
2005-07-08,18.530001,18.530001,18.530001,18.530001,11.176557,0
2005-07-11,18.740000,18.740000,18.740000,18.740000,11.303220,0
2005-07-12,18.910000,18.910000,18.910000,18.910000,11.405756,0
2005-07-13,18.799999,18.799999,18.799999,18.799999,11.339406,0
2005-07-14,18.879999,18.879999,18.879999,18.879999,11.387661,0
2005-07-15,18.780001,18.780001,18.780001,18.780001,11.327344,0
2005-07-18,18.750000,18.750000,18.750000,18.750000,11.309250,0
2005-07-19,18.660000,18.660000,18.660000,18.660000,11.254965,0
2005-07-20,18.900000,18.900000,18.900000,18.900000,11.399723,0
2005-07-21,18.950001,18.950001,18.950001,18.950001,11.429884,0
2005-07-22,19.030001,19.030001,19.030001,19.030001,11.478136,0
2005-07-25,18.910000,18.910000,18.910000,18.910000,11.405756,0
2005-07-26,18.930000,18.930000,18.930000,18.930000,11.417819,0
2005-07-27,19.040001,19.040001,19.040001,19.040001,11.484165,0
2005-07-28,19.170000,19.170000,19.170000,19.170000,11.562578,0
2005-07-29,19.209999,19.209999,19.209999,19.209999,11.586703,0
2005-08-01,19.389999,19.389999,19.389999,19.389999,11.695272,0
2005-08-02,19.549999,19.549999,19.549999,19.549999,11.791779,0
2005-08-03,19.650000,19.650000,19.650000,19.650000,11.852095,0
2005-08-04,19.549999,19.549999,19.549999,19.549999,11.791779,0
2005-08-05,19.400000,19.400000,19.400000,19.400000,11.701303,0
2005-08-08,19.530001,19.530001,19.530001,19.530001,11.779716,0
2005-08-09,19.700001,19.700001,19.700001,19.700001,11.882254,0
2005-08-10,19.969999,19.969999,19.969999,19.969999,12.045103,0
2005-08-11,20.180000,20.180000,20.180000,20.180000,12.171770,0
2005-08-12,20.160000,20.160000,20.160000,20.160000,12.159706,0
2005-08-15,20.139999,20.139999,20.139999,20.139999,12.147643,0
2005-08-16,19.950001,19.950001,19.950001,19.950001,12.033041,0
2005-08-17,19.900000,19.900000,19.900000,19.900000,12.002885,0
2005-08-18,19.660000,19.660000,19.660000,19.660000,11.858126,0
2005-08-19,19.700001,19.700001,19.700001,19.700001,11.882254,0
2005-08-22,19.930000,19.930000,19.930000,19.930000,12.020979,0
2005-08-23,19.780001,19.780001,19.780001,19.780001,11.930506,0
2005-08-24,19.680000,19.680000,19.680000,19.680000,11.870189,0
2005-08-25,19.719999,19.719999,19.719999,19.719999,11.894316,0
2005-08-26,19.680000,19.680000,19.680000,19.680000,11.870189,0
2005-08-29,19.639999,19.639999,19.639999,19.639999,11.846063,0
2005-08-30,19.520000,19.520000,19.520000,19.520000,11.773684,0
2005-08-31,19.830000,19.830000,19.830000,19.830000,11.960664,0
2005-09-01,20.160000,20.160000,20.160000,20.160000,12.159706,0
2005-09-02,20.270000,20.270000,20.270000,20.270000,12.226053,0
2005-09-06,20.540001,20.540001,20.540001,20.540001,12.388906,0
2005-09-07,20.500000,20.500000,20.500000,20.500000,12.364781,0
2005-09-08,20.410000,20.410000,20.410000,20.410000,12.310496,0
2005-09-09,20.639999,20.639999,20.639999,20.639999,12.449221,0
2005-09-12,20.549999,20.549999,20.549999,20.549999,12.394938,0
2005-09-13,20.360001,20.360001,20.360001,20.360001,12.280338,0
2005-09-14,20.440001,20.440001,20.440001,20.440001,12.328591,0
2005-09-15,20.389999,20.389999,20.389999,20.389999,12.298432,0
2005-09-16,20.500000,20.500000,20.500000,20.500000,12.364781,0
2005-09-19,20.410000,20.410000,20.410000,20.410000,12.310496,0
2005-09-20,20.430000,20.430000,20.430000,20.430000,12.322560,0
2005-09-21,20.430000,20.430000,20.430000,20.430000,12.322560,0
2005-09-22,20.330000,20.330000,20.330000,20.330000,12.262243,0
2005-09-23,20.230000,20.230000,20.230000,20.230000,12.201928,0
2005-09-26,20.410000,20.410000,20.410000,20.410000,12.310496,0
2005-09-27,20.370001,20.370001,20.370001,20.370001,12.286371,0
2005-09-28,20.540001,20.540001,20.540001,20.540001,12.388906,0
2005-09-29,20.690001,20.690001,20.690001,20.690001,12.479383,0
2005-09-30,20.709999,20.709999,20.709999,20.709999,12.491445,0
2005-10-03,20.580000,20.580000,20.580000,20.580000,12.413031,0
2005-10-04,20.580000,20.580000,20.580000,20.580000,12.413031,0
2005-10-05,20.350000,20.350000,20.350000,20.350000,12.274306,0
2005-10-06,20.150000,20.150000,20.150000,20.150000,12.153675,0
2005-10-07,20.209999,20.209999,20.209999,20.209999,12.189863,0
2005-10-10,20.120001,20.120001,20.120001,20.120001,12.135582,0
2005-10-11,20.250000,20.250000,20.250000,20.250000,12.213988,0
2005-10-12,20.120001,20.120001,20.120001,20.120001,12.135582,0
2005-10-13,19.830000,19.830000,19.830000,19.830000,11.960664,0
2005-10-14,20.080000,20.080000,20.080000,20.080000,12.111453,0
2005-10-17,19.950001,19.950001,19.950001,19.950001,12.033041,0
2005-10-18,19.660000,19.660000,19.660000,19.660000,11.858126,0
2005-10-19,19.650000,19.650000,19.650000,19.650000,11.852095,0
2005-10-20,19.430000,19.430000,19.430000,19.430000,11.719398,0
2005-10-21,19.580000,19.580000,19.580000,19.580000,11.809875,0
2005-10-24,19.790001,19.790001,19.790001,19.790001,11.936538,0
2005-10-25,19.879999,19.879999,19.879999,19.879999,11.990822,0
2005-10-26,19.850000,19.850000,19.850000,19.850000,11.972725,0
2005-10-27,19.770000,19.770000,19.770000,19.770000,11.924474,0
2005-10-28,19.870001,19.870001,19.870001,19.870001,11.984790,0
2005-10-31,20.059999,20.059999,20.059999,20.059999,12.099391,0
2005-11-01,20.150000,20.150000,20.150000,20.150000,12.153675,0
2005-11-02,20.360001,20.360001,20.360001,20.360001,12.280338,0
2005-11-03,20.510000,20.510000,20.510000,20.510000,12.370813,0
2005-11-04,20.280001,20.280001,20.280001,20.280001,12.232085,0
2005-11-07,20.340000,20.340000,20.340000,20.340000,12.268275,0
